task,sample_id,validation_stratum,inclusion_probability,automatic_positive,reviewer1_label,reviewer2_label,third_review_label,resolved_label,candidate_boundary
education_relevance,E001,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E002,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E003,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E004,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E005,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E006,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E007,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E008,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E009,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E010,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E011,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E012,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E013,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E014,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E015,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E016,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E017,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E018,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E019,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E020,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E021,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E022,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E023,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E024,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E025,strict_dependency_observable,0.1132075471698113,True,yes,uncertain,yes,yes,
education_relevance,E026,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E027,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E028,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E029,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E030,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E031,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E032,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E033,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E034,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E035,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E036,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E037,strict_dependency_observable,0.1132075471698113,True,no,no,,no,
education_relevance,E038,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E039,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E040,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E041,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E042,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E043,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E044,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E045,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E046,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E047,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E048,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E049,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E050,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E051,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E052,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E053,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E054,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E055,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E056,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E057,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E058,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E059,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E060,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E061,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E062,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E063,broad_only,1.0,False,yes,yes,,yes,
education_relevance,E064,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E065,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E066,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E067,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E068,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E069,no_detected_construct,1.0,False,yes,yes,,yes,
education_relevance,E070,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E071,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E072,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E073,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E074,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E075,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E076,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E077,strict_dependency_observable,0.1132075471698113,True,no,no,,no,
education_relevance,E078,no_detected_construct,1.0,False,yes,no,yes,yes,
education_relevance,E079,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
education_relevance,E080,strict_not_dependency_observable,0.3409090909090909,True,yes,yes,,yes,
education_relevance,E081,strict_dependency_observable,0.1132075471698113,True,yes,yes,,yes,
